original,id,name,label,description,color,fillColor,weight,rawWeight,lat,lng,start,end,time,date,source,target,edgeLabel,edgeColor,edgeWeight,relationship,enlightement,emoji,extra
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Rd"", ""label"": ""Rd"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 1, ""score"": 2}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Rd,Rd,Rd(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Pd"", ""label"": ""Pd"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Pd,Pd,Pd(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Ld"", ""label"": ""Ld"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Ld,Ld,Ld(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::kd"", ""label"": ""kd"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::kd,kd,kd(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Dd"", ""label"": ""Dd"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Dd,Dd,Dd(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Fd"", ""label"": ""Fd"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Fd,Fd,Fd(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Bd"", ""label"": ""Bd"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Bd,Bd,Bd(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Od"", ""label"": ""Od"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Od,Od,Od(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Nd"", ""label"": ""Nd"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Nd,Nd,Nd(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Ud"", ""label"": ""Ud"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 3, ""score"": 6}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Ud,Ud,Ud(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::zd"", ""label"": ""zd"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 3, ""score"": 6}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::zd,zd,zd(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Gd"", ""label"": ""Gd"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 3, ""score"": 6}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Gd,Gd,Gd(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Hd"", ""label"": ""Hd"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 3, ""score"": 6}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Hd,Hd,Hd(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Xd"", ""label"": ""Xd"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 0, ""score"": 1.5}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Xd,Xd,Xd(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Yd"", ""label"": ""Yd"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 1, ""score"": 2}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Yd,Yd,Yd(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Kd"", ""label"": ""Kd"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 0, ""score"": 1.5}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Kd,Kd,Kd(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Zd"", ""label"": ""Zd"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 0, ""score"": 1.5}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Zd,Zd,Zd(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::ef"", ""label"": ""ef"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 0, ""score"": 1.5}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::ef,ef,ef(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::tf"", ""label"": ""tf"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 0, ""score"": 1.5}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::tf,tf,tf(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::rf"", ""label"": ""rf"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 0, ""score"": 1.5}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::rf,rf,rf(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::sf"", ""label"": ""sf"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::sf,sf,sf(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::af"", ""label"": ""af"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 0, ""score"": 1.5}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::af,af,af(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::of"", ""label"": ""of"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 0, ""score"": 1.5}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::of,of,of(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::cf"", ""label"": ""cf"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 2, ""outDegree"": 0, ""score"": 3}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::cf,cf,cf(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::hf"", ""label"": ""hf"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 1, ""score"": 2}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::hf,hf,hf(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::ff"", ""label"": ""ff"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 0, ""score"": 1.5}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::ff,ff,ff(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::pf"", ""label"": ""pf"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::pf,pf,pf(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::mf"", ""label"": ""mf"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 1, ""outDegree"": 0, ""score"": 1.5}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::mf,mf,mf(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::gf"", ""label"": ""gf"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 9, ""score"": 18}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::gf,gf,gf(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::E#2"", ""label"": ""E"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 1, ""score"": 2}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::E#2,E,E(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::xf"", ""label"": ""xf"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::xf,xf,xf(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::m#4"", ""label"": ""m"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::m#4,m,m(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::bf"", ""label"": ""bf"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::bf,bf,bf(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::wf"", ""label"": ""wf"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::wf,wf,wf(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Ef"", ""label"": ""Ef"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Ef,Ef,Ef(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Sf"", ""label"": ""Sf"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Sf,Sf,Sf(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::s#5"", ""label"": ""s"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::s#5,s,s(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::_f"", ""label"": ""_f"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::_f,_f,_f(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Tf"", ""label"": ""Tf"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Tf,Tf,Tf(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Mf"", ""label"": ""Mf"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Mf,Mf,Mf(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::If"", ""label"": ""If"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::If,If,If(),function,,,,,,,,,,,,,,,,,,,
"{""id"": ""function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Rf"", ""label"": ""Rf"", ""type"": ""function"", ""module"": ""module:mapappbuilder/presentation-template/lib/reagraph.umd.js"", ""kind"": ""function"", ""exported"": false, ""isDefaultExport"": false, ""inDegree"": 0, ""outDegree"": 0, ""score"": 0}",function:mapappbuilder/presentation-template/lib/reagraph.umd.js::Rf,Rf,Rf(),function,,,,,,,,,,,,,,,,,,,
